polygon
1
	107.1444924	12.2512564
	107.1451149	12.2506743
	107.1454446	12.2502515
	107.1447926	12.2498793
	107.1431441	12.2502028
	107.1423864	12.2498992
	107.1417049	12.2505608
	107.1409568	12.2507293
	107.1402699	12.2502998
	107.1394832	12.2490994
	107.1391362	12.2485113
	107.139536	12.2481004
	107.1405561	12.2474067
	107.141352	12.2471124
	107.1418359	12.2463687
	107.1416878	12.2457361
	107.1405567	12.2454184
	107.1392027	12.2452155
	107.1379441	12.2447587
	107.1370608	12.2440415
	107.1365522	12.2432106
	107.1365101	12.2424642
	107.1370841	12.2421457
	107.1378071	12.242357
	107.1386458	12.2426724
	107.1390106	12.2422606
	107.1391092	12.2413889
	107.1384986	12.2400064
	107.1377442	12.2391853
	107.1366937	12.2390873
	107.1358758	12.2391513
	107.1354362	12.2384701
	107.135674	12.2378288
	107.1364383	12.2369033
	107.1377724	12.236475
	107.1386308	12.2374568
	107.1394615	12.2372775
	107.1395841	12.236244
	107.1394507	12.2352215
	107.1392084	12.2347252
	107.1394107	12.2340379
	107.1399165	12.2334432
	107.1396758	12.2327299
	107.1391303	12.2321637
	107.1383657	12.2311247
	107.1386059	12.2300801
	107.1379306	12.2297205
	107.1365187	12.2294705
	107.1357509	12.2289602
	107.1352768	12.2282104
	107.1343401	12.2286289
	107.1336367	12.2289924
	107.1326365	12.2283653
	107.1316993	12.2268667
	107.1308876	12.2258958
	107.130507	12.2251238
	107.1295783	12.2242453
	107.1288255	12.2251131
	107.1284341	12.2260764
	107.127356	12.2266213
	107.1263146	12.2270169
	107.12557	12.2265414
	107.1250949	12.2258717
	107.1241537	12.2250848
	107.1237718	12.224576
	107.1238466	12.2237384
	107.1240168	12.2226819
	107.1238335	12.2220947
	107.1232159	12.2218386
	107.122397	12.2220516
	107.1217287	12.2225075
	107.121316	12.2231704
	107.1203537	12.2238433
	107.1200562	12.2228989
	107.1204002	12.2220388
	107.1206159	12.2211446
	107.1207978	12.2200429
	107.120825	12.2194225
	107.1199515	12.2189807
	107.1188398	12.2193519
	107.1180558	12.2196235
	107.1174491	12.219505
	107.1172436	12.2187903
	107.1165723	12.2177178
	107.1157135	12.2168737
	107.1148995	12.2163287
	107.1139415	12.2163914
	107.1129333	12.2169832
	107.1122978	12.217806
	107.1126214	12.218348
	107.113472	12.2186521
	107.11396	12.219011
	107.1139568	12.2195398
	107.1130313	12.2199942
	107.1118759	12.2199285
	107.1112011	12.2194886
	107.1108194	12.2188533
	107.1109416	12.21797
	107.1106886	12.2173484
	107.1101687	12.2164599
	107.1105019	12.2154621
	107.1106012	12.214509
	107.109633	12.2142848
	107.1089916	12.2141429
	107.1081194	12.2135745
	107.1074719	12.212513
	107.1071275	12.2115238
	107.1070403	12.2105122
	107.1066827	12.2098089
	107.1057068	12.2089747
	107.1043564	12.2083344
	107.1034102	12.2083518
	107.1028955	12.2084743
	107.1020794	12.2082399
	107.1016519	12.2074784
	107.1005134	12.2065528
	107.1007324	12.2051288
	107.1015262	12.2033299
	107.1019904	12.2019086
	107.1000928	12.2009888
	107.0997947	12.200102
	107.0985646	12.1988427
	107.0968992	12.1980849
	107.097325	12.1971801
	107.0970538	12.1957644
	107.0971977	12.1951566
	107.0979938	12.1948173
	107.0982774	12.1943023
	107.097887	12.1932885
	107.0977169	12.1924719
	107.0981364	12.1913156
	107.0976524	12.1909492
	107.095913	12.1915081
	107.0953338	12.191798
	107.0950392	12.1911219
	107.0951998	12.1906766
	107.0958987	12.1897719
	107.0960561	12.1886247
	107.0958921	12.1873478
	107.0955105	12.1867135
	107.0943493	12.1856717
	107.0939033	12.1841523
	107.0934015	12.1822536
	107.092742	12.1812498
	107.0919972	12.180877
	107.0906066	12.1810287
	107.0892005	12.1817669
	107.0885446	12.1821074
	107.0877858	12.182068
	107.086762	12.1814747
	107.0858634	12.1814002
	107.0856831	12.1822036
	107.0866449	12.1833927
	107.0875234	12.1847892
	107.0877148	12.185905
	107.086989	12.1861986
	107.0849689	12.1861856
	107.0834031	12.1863364
	107.0824149	12.1855949
	107.0813117	12.1846113
	107.0804727	12.1843759
	107.0801139	12.185706
	107.0795858	12.1861054
	107.0782998	12.1863377
	107.0771965	12.187261
	107.075718	12.1883782
	107.0749007	12.1882804
	107.0735402	12.1873642
	107.0734983	12.1866167
	107.0746012	12.1857972
	107.0747357	12.1848563
	107.0745308	12.1839812
	107.0739062	12.1831047
	107.0730013	12.1821444
	107.0723856	12.1816011
	107.0719328	12.1811843
	107.07286	12.1805119
	107.073636	12.1796554
	107.0729606	12.1794097
	107.0717012	12.1790915
	107.0705713	12.1786594
	107.0700367	12.178207
	107.0696192	12.1777447
	107.0698475	12.1767589
	107.0709745	12.175858
	107.0724479	12.1755001
	107.0738504	12.1753258
	107.0746249	12.1747212
	107.0750065	12.1734372
	107.075401	12.1720492
	107.0761892	12.1711474
	107.0780364	12.1707912
	107.0784733	12.1699779
	107.0794802	12.1695828
	107.079984	12.1693214
	107.0800728	12.1681967
	107.0796922	12.1674585
	107.0794412	12.1665611
	107.0784986	12.1660609
	107.0778843	12.1653324
	107.0784723	12.1646015
	107.0789446	12.1638343
	107.0789378	12.16303
	107.0784276	12.1624757
	107.0776936	12.162218
	107.0767577	12.1624996
	107.0758312	12.1631132
	107.0750539	12.1641652
	107.0739809	12.1640207
	107.073283	12.1635334
	107.0728183	12.1631403
	107.0718557	12.1621342
	107.0712406	12.1615095
	107.0703572	12.1608722
	107.0699777	12.1599848
	107.0693398	12.1593027
	107.0685182	12.1599754
	107.0677879	12.1609355
	107.0668165	12.1613201
	107.0657687	12.1607958
	107.0652253	12.1599424
	107.0645309	12.159019
	107.064023	12.1580738
	107.0628105	12.1577891
	107.0620723	12.1581753
	107.0621341	12.1594966
	107.0620683	12.1606337
	107.0612463	12.1613301
	107.0596688	12.1615034
	107.058773	12.1610378
	107.0586883	12.1596579
	107.059056	12.1587299
	107.0590984	12.1575931
	107.0584714	12.15706
	107.0562636	12.1572527
	107.0564439	12.1564379
	107.0579304	12.1558507
	107.0590316	12.1552607
	107.0591752	12.1547444
	107.0585616	12.1539356
	107.0571759	12.1533754
	107.0560582	12.1527928
	107.0554333	12.1519276
	107.0550555	12.1508108
	107.0547591	12.1496595
	107.05507	12.1485128
	107.0550396	12.1478352
	107.0544432	12.1479232
	107.0532221	12.1490518
	107.0522425	12.1488049
	107.052578	12.1474851
	107.0533653	12.1466862
	107.0539894	12.1458749
	107.0541229	12.1450944
	107.0544798	12.1440852
	107.0548475	12.1431572
	107.0547936	12.1424899
	107.0540474	12.1423587
	107.0518023	12.1428386
	107.0500296	12.1425512
	107.0493243	12.1414549
	107.04875	12.139934
	107.0480479	12.1384355
	107.0477607	12.1376649
	107.0481978	12.1368629
	107.048974	12.1360404
	107.0496911	12.1352985
	107.0496486	12.1346209
	107.0490797	12.1341687
	107.0480625	12.1343344
	107.046031	12.1343551
	107.0457214	12.1334344
	107.0454837	12.1322951
	107.045266	12.1316844
	107.0446838	12.1314401
	107.0439573	12.1318601
	107.0426457	12.1324143
	107.0417934	12.1324432
	107.0409918	12.1318176
	107.0396294	12.1311995
	107.0384729	12.1313063
	107.0375975	12.1312438
	107.0370983	12.1308148
	107.0363147	12.1292355
	107.0356433	12.1283694
	107.0349603	12.1274796
	107.0341596	12.1267398
	107.0306976	12.1260463
	107.0294878	12.1259363
	107.0289602	12.1254756
	107.0287226	12.1245855
	107.0283131	12.1229724
	107.0284468	12.1218445
	107.0280318	12.120868
	107.0271948	12.1205998
	107.0258794	12.1207098
	107.0252182	12.1213494
	107.0246977	12.1219133
	107.0235794	12.1238664
	107.0234387	12.1253036
	107.0235794	12.1270504
	107.0232417	12.1272429
	107.0225876	12.1270435
	107.02142	12.1260395
	107.0206251	12.1253793
	107.0197318	12.1242515
	107.0196896	12.1239351
	107.0199921	12.1231718
	107.0205056	12.1226973
	107.0213918	12.1216588
	107.0219686	12.1212737
	107.0221374	12.1208817
	107.0217576	12.1200221
	107.0211527	12.1194307
	107.0203508	12.1192106
	107.0199499	12.1194719
	107.0188808	12.1192519
	107.0183602	12.1188255
	107.0179101	12.1182134
	107.0175865	12.1173263
	107.016855	12.1173607
	107.0162853	12.1185917
	107.016229	12.1198502
	107.0163697	12.1210124
	107.0159969	12.1214181
	107.0154131	12.12148
	107.0143791	12.1210949
	107.0119243	12.1197608
	107.0113967	12.1191143
	107.0084074	12.1150912
	107.0076266	12.1149193
	107.0064801	12.1151875
	107.0050452	12.1155451
	107.0034204	12.1152631
	107.0032375	12.1147955
	107.0033993	12.1144104
	107.0048764	12.1132619
	107.0056571	12.1125329
	107.0068951	12.1118727
	107.0080135	12.1117695
	107.0094765	12.1122303
	107.0102854	12.1128905
	107.0116078	12.1131587
	107.012902	12.1130624
	107.0131693	12.1127598
	107.0122971	12.1089292
	107.0117695	12.1085372
	107.0112139	12.108379
	107.0101096	12.1080833
	107.0080135	12.1076156
	107.0066911	12.1071892
	107.0057556	12.1072098
	107.0044121	12.1079045
	107.0033072	12.109071
	107.0026115	12.1094381
	107.0021824	12.1093281
	107.0019784	12.1087573
	107.0016619	12.106302
	107.0017956	12.1055868
	107.002105	12.1051879
	107.0033571	12.1044314
	107.0057275	12.1040118
	107.0080135	12.1040187
	107.0086465	12.1033929
	107.0087239	12.1029596
	107.0081682	12.1022237
	107.006867	12.1013709
	107.0055446	12.1010545
	107.0028999	12.1011921
	107.001676	12.1014878
	107.000424	12.1020861
	106.9983138	12.1024782
	106.9980043	12.1021274
	106.9980676	12.1016804
	106.9990805	12.1012608
	106.9997135	12.1012265
	107.0010007	12.1006694
	107.0024145	12.0996721
	107.002513	12.0990394
	107.0017252	12.0971205
	107.0009234	12.0955731
	107.0001848	12.0948234
	106.9996713	12.0947752
	106.9985248	12.0952223
	106.9969633	12.096137
	106.9959082	12.0961095
	106.9943959	12.0957863
	106.9930595	12.0949953
	106.9926656	12.09428
	106.992947	12.0930489
	106.9933338	12.0930558
	106.9936293	12.0927463
	106.9942904	12.0911232
	106.9946632	12.0899608
	106.9947125	12.088936
	106.9949305	12.0884614
	106.994403	12.0878218
	106.9935308	12.0875811
	106.9920607	12.0876911
	106.9912589	12.0874985
	106.9896833	12.0876361
	106.9890784	12.0872853
	106.9893527	12.0861023
	106.9899516	12.0850704
	106.9771222	12.0813258
	106.9637134	12.0775919
	106.9632863	12.0770379
	106.9626474	12.0769543
	106.9618443	12.0770176
	106.9607178	12.0768154
	106.9594388	12.0767159
	106.9582315	12.0763753
	106.9569797	12.0757481
	106.9556914	12.0753267
	106.954588	12.0751356
	106.9537869	12.0749243
	106.9527054	12.0749059
	106.9513584	12.0745301
	106.9495961	12.0737267
	106.9484748	12.072651
	106.947586	12.0716574
	106.9469657	12.0705737
	106.946564	12.0697099
	106.9461395	12.0688689
	106.9458182	12.0682464
	106.9453111	12.0675766
	106.9441139	12.0674313
	106.9429723	12.0677465
	106.94183	12.0680607
	106.9408041	12.0684339
	106.940163	12.0686711
	106.9393476	12.0687932
	106.9383966	12.0683965
	106.937273	12.0677919
	106.935765	12.0671279
	106.9340564	12.0669906
	106.9327107	12.0664769
	106.9318983	12.0662769
	106.9305774	12.0655336
	106.9292355	12.0644221
	106.9280767	12.0637827
	106.9269055	12.0633389
	106.9258572	12.0635506
	106.924668	12.063969
	106.9237819	12.064296
	106.9225606	12.0643123
	106.9209367	12.0636581
	106.9194865	12.0631325
	106.9180484	12.0625142
	106.9172591	12.0622677
	106.9162961	12.0619636
	106.9153762	12.0621417
	106.9147675	12.0626667
	106.9145527	12.063458
	106.9143499	12.0641576
	106.9139275	12.0647401
	106.91292	12.0657684
	106.9122885	12.066236
	106.9116332	12.0668291
	106.9108426	12.0668007
	106.9101447	12.0668077
	106.9096204	12.0669311
	106.9090828	12.0672952
	106.908487	12.0676936
	106.9075793	12.067745
	106.90617	12.0680473
	106.9055687	12.0675147
	106.904698	12.0672676
	106.904197	12.0674484
	106.9035342	12.0673874
	106.9028738	12.0670157
	106.9023652	12.0665299
	106.9015757	12.0663297
	106.9008234	12.0658648
	106.9000803	12.065653
	106.8995211	12.0657878
	106.8986959	12.065737
	106.8979481	12.0661567
	106.8970648	12.0660938
	106.8961664	12.0664909
	106.8954874	12.0671407
	106.8949245	12.0677467
	106.8939487	12.0675793
	106.8932471	12.0681151
	106.8929375	12.069159
	106.8925627	12.0695581
	106.8918646	12.0696227
	106.8912911	12.0701136
	106.8905694	12.0701659
	106.8899388	12.0705182
	106.8893092	12.070779
	106.888595	12.0714177
	106.8882887	12.071944
	106.8872394	12.0723511
	106.8865258	12.0728983
	106.8858733	12.0730891
	106.8853255	12.0732239
	106.884721	12.0732201
	106.8841433	12.0726071
	106.8837533	12.0718233
	106.8828436	12.0721741
	106.8823056	12.072641
	106.8815357	12.0729467
	106.8806658	12.0725741
	106.8801612	12.0732249
	106.8798196	12.0737978
	106.8791573	12.0737243
	106.8782746	12.0735811
	106.8778374	12.0728655
	106.8771914	12.0720925
	106.8766454	12.0719968
	106.8761199	12.0722805
	106.8751862	12.0728032
	106.8746842	12.0730178
	106.8741128	12.0732217
	106.8735697	12.0727124
	106.8731942	12.0731928
	106.8725899	12.0731314
	106.8716822	12.0731939
	106.8707405	12.0731427
	106.8701701	12.0731612
	106.8694833	12.0732957
	106.8692654	12.0728227
	106.8688289	12.0720392
	106.8681418	12.0722065
	106.8674811	12.0718697
	106.86673	12.0711641
	106.8662045	12.0714591
	106.8656406	12.070594
	106.865095	12.0703943
	106.8643753	12.0702409
	106.8636282	12.0706041
	106.8626312	12.0701148
	106.862085	12.0700766
	106.8613367	12.0706002
	106.86077	12.07016
	106.8607971	12.0695971
	106.8603253	12.0689393
	106.8597431	12.0690042
	106.8591061	12.0685983
	106.8583866	12.0683986
	106.8581724	12.069052
	106.8575651	12.0693814
	106.8566281	12.068686
	106.8563476	12.0684253
	106.8559811	12.0680847
	106.8560272	12.0670598
	106.855582	12.0660232
	106.8542532	12.0668746
	106.85372	12.0673027
	106.8535263	12.0674658
	106.8526471	12.0667304
	106.8520141	12.068162
	106.8514166	12.0687558
	106.8507175	12.0689231
	106.8510243	12.0699707
	106.8504273	12.070473
	106.8499128	12.0708606
	106.8491907	12.0710281
	106.8483216	12.0705966
	106.8477486	12.0710071
	106.8473018	12.0716361
	106.8468566	12.0720932
	106.8466303	12.0728269
	106.8466006	12.0737683
	106.8457255	12.0741424
	106.8449145	12.073654
	106.8443709	12.0732373
	106.8435067	12.0737029
	106.8428876	12.0740663
	106.8421333	12.0738081
	106.8414617	12.0734024
	106.840509	12.073246
	106.8398689	12.0733338
	106.8390896	12.0733525
	106.838268	12.0727376
	106.8371261	12.0729711
	106.8361759	12.0725176
	106.8352376	12.0719599
	106.8341664	12.0721139
	106.8336493	12.072811
	106.8329959	12.073117
	106.8328295	12.0736333
	106.8327991	12.0745747
	106.8326897	12.0752862
	106.8322525	12.076237
	106.8315717	12.0770833
	106.8307793	12.0772275
	106.8298437	12.0779906
	106.8294861	12.0791726
	106.8285837	12.0801084
	106.8282388	12.08114
	106.8273265	12.0818691
	106.8266755	12.0817853
	106.825648	12.0822948
	106.824878	12.0826117
	106.8241672	12.0827565
	106.8237113	12.0830747
	106.8229806	12.0828287
	106.8214791	12.0829459
	106.8209186	12.0832524
	106.8203933	12.0835021
	106.8192796	12.0830687
	106.8180382	12.0826012
	106.8168506	12.0827886
	106.8160797	12.0832207
	106.8153575	12.0833769
	106.8146754	12.0827633
	106.8148027	12.0812936
	106.8147729	12.0805345
	106.8140341	12.0797721
	106.8115472	12.0794911
	106.810033	12.0797688
	106.8080553	12.0797432
	106.8067529	12.0797585
	106.8058108	12.0796719
	106.8049037	12.0796541
	106.8040622	12.0802573
	106.8026836	12.0810639
	106.8013771	12.0815842
	106.8008502	12.0820283
	106.7995412	12.0828582
	106.7992187	12.0840047
	106.7987319	12.0837606
	106.7982348	12.0833322
	106.7977955	12.0829622
	106.7972647	12.082395
	106.7966678	12.0828395
	106.7956	12.0825684
	106.7950443	12.0822195
	106.7942308	12.0821219
	106.79346	12.0824964
	106.7929328	12.0829868
	106.7921355	12.0822925
	106.7917207	12.0817268
	106.791925	12.0808543
	106.7914977	12.080404
	106.7917835	12.0795208
	106.7921362	12.0790406
	106.7917215	12.0784862
	106.7907839	12.0778595
	106.7904647	12.0769848
	106.7905773	12.0758824
	106.7902317	12.0754428
	106.7890757	12.0760672
	106.7877922	12.0765873
	106.7870351	12.0766859
	106.7862919	12.0765427
	106.7862189	12.0754053
	106.7859805	12.0745877
	106.785381	12.0738706
	106.7851434	12.0730078
	106.7849139	12.0725121
	106.7838536	12.0727584
	106.7824784	12.073139
	106.7816193	12.0729038
	106.7816169	12.0716858
	106.7817049	12.0707553
	106.7807481	12.0696349
	106.7808491	12.06851
	106.781929	12.0672183
	106.782171	12.0659671
	106.7816766	12.0651601
	106.7807029	12.0647053
	106.7802187	12.064139
	106.7791215	12.0630522
	106.7787586	12.0618195
	106.7782313	12.0608048
	106.7773829	12.0607187
	106.7760635	12.0597916
	106.7756032	12.0591098
	106.7749248	12.0580712
	106.7742479	12.0568258
	106.7738013	12.055858
	106.7729264	12.0546229
	106.7717295	12.0545221
	106.7710449	12.0542767
	106.7710994	12.0532312
	106.7712789	12.0525092
	106.7709121	12.0518053
	106.7700179	12.0516381
	106.7692094	12.0508862
	106.7686335	12.0500774
	106.7681875	12.0490983
	106.7682858	12.0483407
	106.7689509	12.0480574
	106.7684711	12.0469169
	106.7679535	12.0461552
	106.768492	12.0457225
	106.7692062	12.0450603
	106.7695949	12.0443742
	106.768245	12.0444687
	106.7671278	12.0446102
	106.7670918	12.0431393
	106.7672627	12.0420715
	106.7667062	12.0418491
	106.765654	12.0426128
	106.7651128	12.0418388
	106.7645652	12.0420073
	106.7638574	12.0417383
	106.7632069	12.0416193
	106.7623633	12.0409353
	106.76134	12.0408593
	106.7613343	12.0400786
	106.7618945	12.0398174
	106.7610756	12.0389503
	106.7618819	12.0384039
	106.7613629	12.037849
	106.7610178	12.0373066
	106.7603437	12.0372679
	106.7603169	12.0361415
	106.7609981	12.0353305
	106.7615587	12.0349665
	106.7614607	12.0341038
	106.7604602	12.0340864
	106.7595875	12.0341371
	106.7590623	12.034398
	106.7583882	12.0343593
	106.7578236	12.033677
	106.7570144	12.0329827
	106.7574843	12.0323425
	106.7581143	12.0321283
	106.7583983	12.0329921
	106.7589954	12.03249
	106.7585368	12.0316138
	106.7581695	12.0309913
	106.7596344	12.0310238
	106.7593724	12.0302639
	106.7592617	12.0295742
	106.7593841	12.0287125
	106.7582657	12.0290155
	106.7569851	12.0291795
	106.7562064	12.0291166
	106.7559106	12.0281953
	106.7549022	12.027752
	106.7550239	12.0270518
	106.7556805	12.0263437
	106.7556449	12.0248377
	106.7548937	12.0242244
	106.7538962	12.0238837
	106.7530727	12.0236256
	106.7526854	12.022497
	106.752387	12.0219667
	106.7511437	12.0218547
	106.7500896	12.0212613
	106.748907	12.0207817
	106.7481031	12.0209833
	106.7471575	12.0214706
	106.7464233	12.0216266
	106.7461852	12.0208326
	106.746543	12.0196281
	106.7467265	12.0184462
	106.7468853	12.0174475
	106.7469403	12.0163567
	106.7470036	12.0156671
	106.7475341	12.014718
	106.747817	12.0141795
	106.7475921	12.0132125
	106.7473512	12.0127056
	106.7478588	12.0117668
	106.7475492	12.0111902
	106.7470204	12.0103596
	106.7469486	12.0091058
	106.7468626	12.008129
	106.7460733	12.0079283
	106.745559	12.007197
	106.7456458	12.0063366
	106.7457214	12.0054175
	106.7449746	12.0053905
	106.7444837	12.0056286
	106.7441511	12.0046849
	106.7444105	12.0041466
	106.7446707	12.003563
	106.7451301	12.0028076
	106.74538	12.0020399
	106.7453529	12.0010424
	106.7446209	12.0004628
	106.7440383	12.0002641
	106.7431757	12.0000865
	106.7433113	12.0009037
	106.7434596	12.0014802
	106.7436435	12.0019751
	106.7430322	12.002484
	106.742403	12.0023658
	106.7417641	12.0019879
	106.7408002	12.0011317
	106.7404766	12.0005202
	106.7399775	12.0001041
	106.7394194	11.9996985
	106.7391448	11.9987533
	106.7394628	11.9982384
	106.7397018	11.9972855
	106.739637	11.9963186
	106.7392007	11.9951315
	106.7382122	11.9944597
	106.7373764	11.9937067
	106.7364818	11.9929088
	106.7357835	11.9925719
	106.7352508	11.9918328
	106.735	11.990831
	106.7349929	11.990083
	106.7347202	11.9888056
	106.7345483	11.9882293
	106.7339347	11.9873867
	106.7333662	11.9867044
	106.7326474	11.9859303
	106.7322529	11.9855372
	106.7312063	11.9848409
	106.7301344	11.9844904
	106.7293781	11.9841414
	106.7284826	11.9835503
	106.7276615	11.9822108
	106.7271632	11.9816455
	106.7264651	11.9812385
	106.7259649	11.9809941
	106.7259499	11.9795343
	106.7255225	11.9787493
	106.724919	11.9781372
	106.7247605	11.9773077
	106.7241047	11.9756947
	106.7235062	11.9762431
	106.7229468	11.9760793
	106.7215234	11.9760473
	106.7208226	11.9761126
	106.7213217	11.9746327
	106.7216626	11.9741854
	106.7220279	11.9736126
	106.7220255	11.9719572
	106.7219479	11.9713012
	106.721361	11.9697906
	106.7211119	11.9685017
	106.7204108	11.9687049
	106.7199307	11.9689203
	106.7194596	11.9697345
	106.7200034	11.9705312
	106.720055	11.9716122
	106.7196419	11.9724374
	106.7184016	11.9730291
	106.7170614	11.9726306
	106.7164103	11.9722131
	106.715887	11.9718536
	106.7153269	11.9718502
	106.7146604	11.9720758
	106.7142592	11.9708782
	106.713578	11.9695976
	106.7128908	11.9693645
	106.7119253	11.9688529
	106.7112849	11.9685844
	106.710574	11.9683278
	106.7100026	11.9682555
	106.7094189	11.9683212
	106.7082635	11.9683723
	106.7075879	11.9680691
	106.706574	11.9678911
	106.7055958	11.967471
	106.7051662	11.9671358
	106.7044684	11.9666711
	106.7037224	11.9664948
	106.7031497	11.9666757
	106.7032507	11.9674005
	106.7037025	11.9679775
	106.7031379	11.9686419
	106.7022271	11.9687977
	106.7015841	11.9689316
	106.7009299	11.9690203
	106.7002892	11.9688784
	106.6996246	11.968783
	106.6983096	11.9684939
	106.6981909	11.968464
	106.6971914	11.9677457
	106.6965051	11.9653611
	106.6960885	11.964715
	106.6950755	11.9643178
	106.694458	11.9642108
	106.6936415	11.9641253
	106.6929316	11.9637533
	106.6923236	11.9639807
	106.691216	11.9637783
	106.6905373	11.9640739
	106.6897425	11.9642527
	106.689365	11.9649985
	106.6886188	11.9647872
	106.688108	11.964405
	106.6874084	11.9642973
	106.6871024	11.9647206
	106.6870173	11.9652613
	106.6858837	11.9655765
	106.6844059	11.9648091
	106.6833895	11.9649757
	106.6829639	11.9658359
	106.6821052	11.9670038
	106.6814338	11.968035
	106.6804612	11.9686849
	106.6801645	11.9695217
	106.6790384	11.9705047
	106.6785414	11.9716174
	106.6780452	11.972661
	106.6770525	11.9727698
	106.6769887	11.9735973
	106.6768443	11.9743677
	106.6769561	11.9751965
	106.676986	11.9760359
	106.6768171	11.9769318
	106.6762942	11.9773274
	106.6766707	11.9774165
	106.6776436	11.9770449
	106.678118	11.9769943
	106.6781525	11.9772812
	106.6775488	11.9782346
	106.6768846	11.9780996
	106.6761601	11.9792977
	106.6756426	11.9798377
	106.674668	11.9793314
	106.6742626	11.9793736
	106.6742109	11.9796267
	106.6739521	11.979728
	106.6738831	11.9794664
	106.6737815	11.978986
	106.6739458	11.9782368
	106.6735608	11.9778201
	106.6729266	11.9776455
	106.6723178	11.9773144
	106.6713772	11.9767353
	106.6708335	11.9766448
	106.6700539	11.9771862
	106.6697759	11.9779935
	106.6688999	11.9781152
	106.6686305	11.9792977
	106.6674402	11.9791796
	106.6669761	11.9795427
	106.666814	11.9800101
	106.6671965	11.9813724
	106.6669481	11.9819456
	106.6662432	11.9827578
	106.6660731	11.9838492
	106.6655347	11.9841112
	106.6649284	11.983969
	106.6633443	11.9834654
	106.6628059	11.9837274
	106.6624518	11.9843001
	106.6616401	11.9853875
	106.6609824	11.98604
	106.6611895	11.9865924
	106.6602075	11.9868514
	106.6590382	11.9871894
	106.6581542	11.9866782
	106.6575937	11.9867098
	106.6573886	11.9878014
	106.6574078	11.988503
	106.6569388	11.9888561
	106.6552413	11.9897091
	106.6545586	11.9887165
	106.6546005	11.9875897
	106.6540065	11.9873898
	106.6537794	11.9881821
	106.6529276	11.9881544
	106.6528762	11.987062
	106.6526933	11.9864393
	106.6532594	11.9854314
	106.6533452	11.9847303
	106.6531621	11.9841652
	106.6525161	11.9828616
	106.6516231	11.9820058
	106.6508645	11.9819323
	106.6495475	11.9816486
	106.6495053	11.9808556
	106.649487	11.9800963
	106.6497262	11.9791423
	106.6501151	11.9785355
	106.6504909	11.9781468
	106.6512457	11.9768519
	106.6511569	11.9761157
	106.6516148	11.9756463
	106.6524943	11.9749383
	106.6520904	11.9742005
	106.6529538	11.9742519
	106.6537144	11.973922
	106.6546358	11.9739742
	106.6548072	11.9727098
	106.6541428	11.9725567
	106.6536792	11.9720012
	106.6545259	11.970995
	106.6556953	11.9706107
	106.6563975	11.9702924
	106.6576617	11.969633
	106.6585855	11.9693394
	106.6593166	11.9681135
	106.659647	11.9675285
	106.6598399	11.9665058
	106.6596958	11.965275
	106.6587188	11.9647406
	106.6582298	11.9644497
	106.657659	11.9642972
	106.6574104	11.964928
	106.6570336	11.9654433
	106.6560483	11.9662887
	106.6563367	11.9649219
	106.6561546	11.9641388
	106.6548043	11.9635558
	106.6541246	11.9639892
	106.6538463	11.9655977
	106.6526319	11.965763
	106.6521564	11.9652313
	106.6520785	11.9645866
	106.6513819	11.9640302
	106.6509	11.9645336
	106.6505003	11.9650366
	106.6502408	11.9654957
	106.6505552	11.9659364
	106.6500598	11.9664946
	106.6495035	11.9657905
	106.6480443	11.9639187
	106.6477233	11.9649286
	106.6471846	11.9652244
	106.6470633	11.9659483
	106.6463307	11.9655074
	106.6457716	11.9653886
	106.6452323	11.9656958
	106.6451101	11.9666502
	106.6443852	11.9668183
	106.6437883	11.967171
	106.64411	11.9679895
	106.6445025	11.9686584
	106.6438592	11.9688509
	106.6432399	11.9690195
	106.6419539	11.9694021
	106.6416355	11.9698843
	106.6416665	11.9705508
	106.6418135	11.9713228
	106.642173	11.9717614
	106.6428205	11.9727317
	106.6434565	11.9737122
	106.6434086	11.9746806
	106.6424251	11.9744426
	106.6418884	11.9744163
	106.6411874	11.9744577
	106.6397987	11.9744726
	106.6390094	11.9737665
	106.6387014	11.9725569
	106.6381826	11.9715079
	106.6372119	11.9699271
	106.6371719	11.9688109
	106.6366448	11.9691416
	106.6357449	11.9693198
	106.6355172	11.9683877
	106.6351741	11.9672461
	106.6350562	11.965579
	106.6352	11.9649702
	106.6356007	11.9643283
	106.6363631	11.9637113
	106.6360059	11.9629156
	106.6350512	11.962554
	106.6353693	11.9621069
	106.635795	11.9611439
	106.6351653	11.9611171
	106.6341943	11.9614798
	106.6334808	11.9617393
	106.6327001	11.961493
	106.6312395	11.9617603
	106.6305934	11.9625279
	106.6302773	11.9645491
	106.629617	11.9656377
	106.6302958	11.9672632
	106.631062	11.9683329
	106.6314759	11.9689265
	106.6315772	11.9695486
	106.6308604	11.9703144
	106.6305883	11.9709567
	106.630787	11.9722804
	106.629686	11.9715032
	106.6288447	11.9716945
	106.6274727	11.9726754
	106.6270951	11.9733398
	106.6269963	11.9745197
	106.6262474	11.9745764
	106.6256326	11.973963
	106.6244915	11.9735424
	106.6237668	11.9736529
	106.6224936	11.9737947
	106.6213494	11.9738917
	106.6200538	11.9739297
	106.6183867	11.9739095
	106.602682	11.97278
	106.585099	11.971776
	106.557449	11.9695534
	106.5489774	11.9691105
	106.5432797	11.9686808
	106.5430818	11.9685538
	106.5429269	11.9684545
	106.542584	11.9682345
	106.5423982	11.9684781
	106.5316078	11.9683342
	106.5310769	11.968355
